Incident,Location,Reported,Occurred,Comments / Nature of Fire,Disposition,UCPDI#
Information / Lost Property,850 E. 61st St. (UCPD HQ),1/29/17 2:18 PM,1/28/17 2:00 PM to 2:05 PM,Staff member reports losing wallet with UC ID outside of UCPD patrol area / CPD case,CPD,17-00085
Lost Property,850 E. 61st St. (UCPD HQ.),1/30/17 6:59 AM,1/29/17 to 1/30/17 7:00 PM to 6:50 AM,A vehicle registration sticker was reported missing from the license plate of a UC owned vehicle,Closed,17-00086
Information,4623 S. Woodlawn,1/30/17 12:50 PM,1/30/17 12:45 PM,"Victim, not affiliated with the University, suffered a gunshot wound to the groin off-campus / Transported to the hospital by CFD EMS / CPD case JA135250",CPD,17-00087
Found Property,850 E. 61st St. (UCPD HQ),1/31/17 2:47 PM,1/31/17 2:47 PM,First Transit employee turned over debit card that was found on a UC Shuttle Bus / Card inventoried and held for owner,Closed,17-00089
Missing Person,5640 S. Ellis,1/31/17 4:19 PM,1/30/17 to 1/31/17 9:30 PM to 2:30 PM,Co-workers reported a contract employee missing after making attempts to contact the individual / Missing person later contacted UCPD to inform of his whereabouts and well-being,Closed,17-00090
Sexual Assault / Fondling,1005 E. 60th St. (Burton-Judson RH),10/17/17 1:13 PM,Unknown date and  time,"DSS was notified by a Campus Security Authority that an undisclosed victim reported that she was fondled by an acquaintance in the residence hall during the Winter Quarter of 2016 / Due to the confidentiality of reporting, limited information is available regarding this incident",No Investigation Referred to Title IX Coordinator,CSA Report      17-034
Sexual Assault / Fondling,1101 E. 56th St. (Max Palevsky RH),10/17/17 1:17 PM,9/25/15 unknown time,"DSS was notified by a Campus Security Authority that an undisclosed victim reported that she was fondled by an acquaintance in the residence hall during in 2015 / Due to the confidentiality of reporting, limited information is available",No Investigation Referred to Title IX Coordinator,CSA Report      17-035
Stalking,5807 S. Woodlawn (Booth School),10/17/17 1:19 PM,Unknown dates and times,"DSS was notified by a Campus Security Authority that an undisclosed victim reported being stalked by a known individual while in the Booth School and other locations on campus / Due to confidentiality of reporting, limited information is available regarding this incident",No Investigation Referred to Title IX Coordinator,CSA Report    17-036
Lost/Found Property,950 E. 59th St.,2/1/17 8:54 AM,1/31/17 to 2/1/17 2:00 PM to 8:15 AM,Individual lost wallet / Wallet found and returned to owner minus credit cards,Closed,17-00090
Theft,1100 E. 59th St. (Public Way),2/1/17 9:20 AM,1/27/17 to 1/30/17 3:30 PM to 7:00 AM,Front license plate taken from vehicle parked at the curb,Open,17-00091
